time_sec,encoder,arduino_f1,arduino_f2,usb_resistance,filtered_f1
6.02,-0.0,8.80315,4.85093,nan,-0.0030134946414773415
6.03,0.0,8.80284,4.85084,nan,-0.003324320137169796
6.04,0.0,8.80301,4.8509,nan,-0.003153566813791227
6.05,0.0,8.80314,4.85136,nan,-0.003022954022589889
6.07,0.0,8.80334,4.85141,nan,-0.0028221276498932406
6.08,0.0,8.80373,4.8511,nan,-0.002430690522155794
6.09,0.0,8.8036,4.85146,nan,-0.0025609672107064357
6.1,0.0,8.80383,4.85146,nan,-0.002330066127332708
6.11,-0.0,8.80409,4.85146,nan,-0.0020690818238481923
6.12,0.0,8.80391,4.85131,nan,-0.0022495433416830682
6.13,0.0,8.80348,4.85115,nan,-0.002680806085994049
6.15,0.0,8.8035,4.85076,nan,-0.0026605860666963623
6.16,0.0,8.80357,4.8511,nan,-0.0025901988424553986
6.17,0.0,8.80342,4.8511,nan,-0.002740530836667937
6.18,0.0,8.80342,4.85092,nan,-0.0027403661848096807
6.19,0.0,8.80341,4.85108,nan,-0.002750234061499253
6.2,-0.0,8.80284,4.85094,nan,-0.0033219209839332135
6.21,0.0,8.80251,4.85067,nan,-0.0036527928419142182
6.23,-0.0,8.80306,4.85055,nan,-0.003100791182496475
6.24,0.0,8.80307,4.85045,nan,-0.003090571962880019
6.25,0.0,8.80276,4.85001,nan,-0.003401393189811093
6.26,0.0,8.80296,4.84995,nan,-0.0032005381184490485
6.27,0.0,8.80332,4.85034,nan,-0.0028391755683426227
6.29,0.0,8.80298,4.8504,nan,-0.0031801163341643557
6.3,0.0,8.80271,4.85058,nan,-0.003450802180216246
6.32,0.0,8.80264,4.85072,nan,-0.003520828051780668
6.33,0.0,8.80296,4.8507,nan,-0.0031995758410128723
6.34,0.0,8.80307,4.85085,nan,-0.003089025830897068
6.35,-0.0,8.80262,4.85092,nan,-0.003540302295378222
6.36,0.0,8.80266,4.85083,nan,-0.0034999587882269464
6.37,0.0,8.80301,4.85108,nan,-0.0031486105062691863
6.38,0.0,8.80278,4.8507,nan,-0.0033791685353595016
6.39,0.0,8.80307,4.85055,nan,-0.003088022722061382
6.4,-0.0,8.80316,4.8509,nan,-0.002997544758411596
6.42,0.0,8.80288,4.85088,nan,-0.0032782815876133634
6.43,0.0,8.80291,4.85061,nan,-0.0032479869079173607
6.45,0.0,8.8025,4.8508,nan,-0.0036591308481325317
6.47,0.0,8.80276,4.85084,nan,-0.0033980724563829326
6.48,0.0,8.80255,4.85066,nan,-0.003608550322834543
6.49,0.0,8.80249,4.8511,nan,-0.0036685278422631663
6.5,0.0,8.80237,4.8512,nan,-0.0037886966569666523
6.51,0.0,8.80231,4.85104,nan,-0.0038486631357527506
6.53,0.0,8.80248,4.8511,nan,-0.0036778858975322834
6.54,0.0,8.8021,4.85105,nan,-0.004058899065546637
6.55,0.0,8.80224,4.85096,nan,-0.003918199119465279
6.56,0.0,8.80257,4.85098,nan,-0.003586890511573366
6.57,0.0,8.80318,4.85111,nan,-0.002974692552501394
6.58,0.0,8.80308,4.85051,nan,-0.003074839402326985
6.6,0.0,8.80341,4.85023,nan,-0.002743590454627934
6.61,0.0,8.80329,4.85045,nan,-0.0028638165941691075
6.62,0.0,8.80318,4.85022,nan,-0.002974002852440274
6.63,0.0,8.80331,4.85002,nan,-0.002843402501900535
6.64,0.0,8.80347,4.84982,nan,-0.002682712750687085
6.65,0.0,8.80307,4.8499,nan,-0.003083852562084215
6.66,0.0,8.80295,4.8501,nan,-0.003204057850135041
6.68,0.0,8.80316,4.85022,nan,-0.0029931912975249887
6.69,0.0,8.80307,4.84978,nan,-0.0030833047513836756
6.71,0.0,8.80301,4.84963,nan,-0.003143323096403601
6.72,0.0,8.80292,4.84989,nan,-0.0032334273476220367
6.73,0.0,8.80289,4.84979,nan,-0.0032633311116134177
6.74,0.0,8.8029,4.8501,nan,-0.0032531030877525078
6.75,0.0,8.80301,4.8499,nan,-0.003142550790451958
6.76,0.0,8.80268,4.85004,nan,-0.0034734350477047897
6.77,0.0,8.80286,4.85025,nan,-0.0032926417699377175
6.79,0.0,8.80272,4.85045,nan,-0.0034329076493991584
6.8,0.0,8.80269,4.85037,nan,-0.0034627992917508244
6.81,0.0,8.80259,4.85021,nan,-0.003562916575994191
6.82,0.0,8.80285,4.85004,nan,-0.003301857957261987
6.83,0.0,8.80298,4.85047,nan,-0.0031712378810102295
6.84,-0.0,8.80342,4.85039,nan,-0.0027296185937227065
6.86,0.0,8.80353,4.85049,nan,-0.0026191072855531287
6.87,0.0,8.80339,4.85054,nan,-0.0027594067090677323
6.88,0.0,8.80365,4.85044,nan,-0.002498397770659654
6.89,0.0,8.80406,4.85039,nan,-0.0020869175495427145
6.9,0.0,8.8037,4.85022,nan,-0.002447964711629006
6.91,0.0,8.80395,4.84994,nan,-0.002197007535221496
6.92,0.0,8.80382,4.85019,nan,-0.0023273006024403446
6.93,0.0,8.80341,4.85001,nan,-0.0027384954704135567
6.94,0.0,8.80346,4.84967,nan,-0.0026881703108476425
6.95,-0.0,8.80319,4.85031,nan,-0.0029588880669867332
6.97,0.0,8.80311,4.85043,nan,-0.0030389805401459377
6.98,0.0,8.80332,4.85022,nan,-0.0028281170339485833
6.99,0.0,8.80315,4.85011,nan,-0.0029985013048356435
7.0,0.0,8.80349,4.84991,nan,-0.0026572179336239836
7.02,0.0,8.80359,4.84967,nan,-0.00255674437623736
7.03,0.0,8.80359,4.8498,nan,-0.0025565930669873053
7.05,0.0,8.80374,4.85019,nan,-0.002405963355243645
7.06,0.0,8.80346,4.85014,nan,-0.0026867312018882274
7.07,0.0,8.80317,4.84955,nan,-0.002977514252184624
7.08,0.0,8.80327,4.84939,nan,-0.0028770121561432944
7.09,0.0,8.80366,4.84939,nan,-0.0024855739757205534
7.11,-0.0,8.80363,4.8497,nan,-0.002515533812023882
7.12,0.0,8.80334,4.84975,nan,-0.0028063275158409944
7.13,-0.0,8.80352,4.84965,nan,-0.002625576124022129
7.14,0.0,8.80356,4.84992,nan,-0.0025852908093795452
7.15,0.0,8.80342,4.85014,nan,-0.0027255928830097315
7.16,0.0,8.80347,4.84982,nan,-0.0026752689550814937
7.17,0.0,8.80322,4.85033,nan,-0.0029259229558439796
7.18,0.0,8.80287,4.85031,nan,-0.003276886459871999
7.19,0.0,8.80308,4.85027,nan,-0.003066008721800729
7.2,0.0,8.80266,4.8503,nan,-0.0034871910982990735
7.21,0.0,8.80221,4.85035,nan,-0.003938445013803504
7.22,0.0,8.80218,4.85059,nan,-0.003968306416139088
7.23,0.0,8.80193,4.85013,nan,-0.00421888086749184
7.25,0.0,8.80203,4.85,nan,-0.004118312288228152
7.26,0.0,8.80194,4.85044,nan,-0.004208357669795803
7.27,0.0,8.80161,4.85038,nan,-0.004539177378043352
7.28,0.0,8.80185,4.85008,nan,-0.0042981246047929175
7.29,0.0,8.80157,4.85026,nan,-0.004578776391243198
7.3,0.0,8.80173,4.85028,nan,-0.004417981204138163
7.31,0.0,8.80183,4.85019,nan,-0.004317390933273145
7.32,-0.0,8.80227,4.85016,nan,-0.003875702129976173
7.34,0.0,8.80238,4.8503,nan,-0.0037651229702553657
7.35,0.0,8.80224,4.84994,nan,-0.0039053529071029066
7.36,0.0,8.80209,4.84992,nan,-0.004055606725357314
7.37,0.0,8.80202,4.8502,nan,-0.004125591367884924
7.38,0.0,8.80221,4.84989,nan,-0.003934726904444729
7.39,0.0,8.80207,4.85003,nan,-0.004074946528141535
7.4,0.0,8.80172,4.85029,nan,-0.004425839903004667
7.41,0.0,8.80158,4.85043,nan,-0.0045660293189674515
7.42,0.0,8.80203,4.85053,nan,-0.00411429302232657
7.43,0.0,8.80165,4.85062,nan,-0.004495281570383942
7.45,0.0,8.80176,4.85032,nan,-0.004384665107523102
7.46,0.0,8.80193,4.85072,nan,-0.004213849926246684
7.47,-0.0,8.80214,4.85076,nan,-0.004002915343339823
7.48,-0.0,8.80219,4.85041,nan,-0.003952513698390212
7.49,0.0,8.80216,4.85063,nan,-0.003982375144417222
7.5,0.0,8.80209,4.85034,nan,-0.004052364758655656
7.51,0.0,8.80259,4.85009,nan,-0.0035504979711512537
7.53,0.0,8.80286,4.84998,nan,-0.0032794204863708207
7.54,0.0,8.80252,4.85004,nan,-0.0036203308672130845
7.55,0.0,8.80205,4.84981,nan,-0.004091642671998341
7.56,-0.0,8.80226,4.84998,nan,-0.003880715900159967
7.57,-0.0,8.80227,4.85006,nan,-0.003870452038123447
7.58,0.0,8.80212,4.84976,nan,-0.004020708738125082
7.59,0.0,8.80197,4.85017,nan,-0.004170956208806972
7.6,0.0,8.80169,4.85012,nan,-0.004451616866051834
7.61,0.0,8.80191,4.85019,nan,-0.004230635587580473
7.62,0.0,8.80205,4.85023,nan,-0.0040899279216506474
7.63,0.0,8.80176,4.85034,nan,-0.004380626184980019
7.65,-0.0,8.80191,4.85044,nan,-0.004229888387394045
7.66,-0.0,8.80202,4.85063,nan,-0.004119278361202002
7.67,0.0,8.80181,4.85047,nan,-0.004329714981362387
7.68,0.0,8.80187,4.85054,nan,-0.0042692613427762855
7.69,0.0,8.80187,4.85089,nan,-0.00426900643115063
7.7,0.0,8.80182,4.85098,nan,-0.004318914040864036
7.71,0.0,8.80181,4.85097,nan,-0.004328688638638707
7.72,0.0,8.80174,4.85115,nan,-0.004398657633193976
7.74,0.0,8.80184,4.85111,nan,-0.004298081934269389
7.75,0.0,8.80224,4.85104,nan,-0.0038965257045642534
7.76,0.0,8.80249,4.85105,nan,-0.0036454816732413497
7.77,0.0,8.80227,4.85087,nan,-0.0038659803444974308
7.78,0.0,8.8023,4.85082,nan,-0.003835653118874876
7.79,-0.0,8.80258,4.85112,nan,-0.003554515463603377
7.8,0.0,8.80258,4.85075,nan,-0.0035543049916277334
7.81,0.0,8.80267,4.85036,nan,-0.0034638021242099524
7.83,0.0,8.80287,4.85031,nan,-0.003262959789789794
7.84,0.0,8.80252,4.85043,nan,-0.0036139046556785443
7.85,0.0,8.80254,4.85063,nan,-0.0035936256576229947
7.86,0.0,8.80298,4.85072,nan,-0.0031519832205635515
7.87,0.0,8.80298,4.85085,nan,-0.0031517977547871247
7.88,0.0,8.80285,4.8511,nan,-0.0032820347425383937
7.89,0.0,8.80275,4.85081,nan,-0.0033821662483116085
7.9,0.0,8.8029,4.85148,nan,-0.0032314792752262136
7.92,0.0,8.80329,4.85152,nan,-0.0028400344637701446
7.93,0.0,8.80352,4.85102,nan,-0.002609121027176322
7.95,0.0,8.80345,4.85077,nan,-0.0026792094012466
7.96,0.0,8.80317,4.85054,nan,-0.002959963089276053
7.97,-0.0,8.8032,4.85072,nan,-0.002929692195893022
7.98,0.0,8.80312,4.85063,nan,-0.0030097806224281543
7.99,0.0,8.80291,4.85059,nan,-0.0032202865509245275
8.0,0.0,8.80284,4.85115,nan,-0.003290324619782886
8.01,0.0,8.80282,4.85065,nan,-0.0033101959321916465
8.03,0.0,8.80279,4.85061,nan,-0.003340111554312829
8.04,0.0,8.80276,4.85066,nan,-0.0033700123474501324
8.05,0.0,8.80256,4.85083,nan,-0.003570463714301852
8.06,0.0,8.80299,4.8508,nan,-0.0031388556692914394
8.07,0.0,8.80252,4.85097,nan,-0.0036101986719625626
8.08,0.0,8.80245,4.85128,nan,-0.0036802129059233784
8.1,0.0,8.80278,4.85142,nan,-0.0033489363904334302
8.11,0.0,8.80293,4.85163,nan,-0.0031982519421590604
8.12,0.0,8.80265,4.85136,nan,-0.0034789740298169724
8.13,0.0,8.80255,4.851,nan,-0.0035790939567236857
8.14,0.0,8.80246,4.85111,nan,-0.0036691752483111336
8.15,0.0,8.80216,4.85105,nan,-0.003969933378773998
8.16,0.0,8.80246,4.8512,nan,-0.0036687233956575285
8.17,0.0,8.8024,4.85148,nan,-0.003728701781572305
8.18,0.0,8.80239,4.85133,nan,-0.0037385140354203278
8.19,0.0,8.80277,4.85083,nan,-0.0033570584760072696
8.21,0.0,8.80299,4.85124,nan,-0.0031361600810885823
8.22,0.0,8.80285,4.85126,nan,-0.003276431378084595
8.23,0.0,8.80278,4.85072,nan,-0.0033464666006301357
8.24,-0.0,8.80277,4.85074,nan,-0.003356302573958467
8.26,0.0,8.80276,4.85098,nan,-0.0033661518496227523
8.27,0.0,8.80228,4.85089,nan,-0.003847513855673169
8.28,0.0,8.80248,4.85071,nan,-0.003646636662746009
8.29,0.0,8.80187,4.85086,nan,-0.004258403853439505
8.3,0.0,8.8017,4.85075,nan,-0.004428703648447868
8.31,0.0,8.80191,4.85071,nan,-0.004217758233313267
8.32,0.0,8.80165,4.85084,nan,-0.00447835305315922
8.33,0.0,8.80171,4.85037,nan,-0.0044178920554170985
8.34,0.0,8.80195,4.85053,nan,-0.004176849945141334
8.36,0.0,8.80198,4.85119,nan,-0.004146519439465153
8.37,0.0,8.80235,4.85072,nan,-0.0037750717225528752
8.38,0.0,8.80237,4.85077,nan,-0.003754784213504791
8.39,0.0,8.80202,4.85083,nan,-0.004105700244110588
8.4,0.0,8.80194,4.85067,nan,-0.004185717350712377
8.41,0.0,8.80221,4.85059,nan,-0.003914592292377613
8.42,0.0,8.80186,4.85041,nan,-0.004265498577860638
8.43,0.0,8.80227,4.85033,nan,-0.003853913765908235
8.44,0.0,8.80246,4.85082,nan,-0.003663069223722873
8.45,0.0,8.80229,4.85095,nan,-0.003833406244553158
8.46,0.0,8.80221,4.85067,nan,-0.00391344035524002
8.47,0.0,8.80214,4.85098,nan,-0.0039834370722051475
8.48,0.0,8.80205,4.85045,nan,-0.004073494495198874
8.5,0.0,8.80252,4.85021,nan,-0.0036017417598410628
8.51,0.0,8.80247,4.85009,nan,-0.0036516928134852048
8.52,0.0,8.80242,4.8506,nan,-0.003701640819422076
8.53,0.0,8.80219,4.8504,nan,-0.0039321706591026575
8.54,0.0,8.80235,4.85051,nan,-0.0037714190763257108
8.55,0.0,8.80224,4.85081,nan,-0.003881554761412145
8.57,0.0,8.80215,4.85053,nan,-0.003971633970454756
8.58,0.0,8.80201,4.85072,nan,-0.004111854857121072
8.59,0.0,8.80164,4.85124,nan,-0.004482814481436915
8.6,0.0,8.80177,4.85136,nan,-0.004352126601485061
8.61,0.0,8.80191,4.85164,nan,-0.004211414326310969
8.62,0.0,8.80194,4.85208,nan,-0.004181068193291983
8.64,0.0,8.80182,4.85236,nan,-0.004301226953480085
8.65,0.0,8.80194,4.85216,nan,-0.004180582915392454
8.66,0.0,8.80195,4.85238,nan,-0.0041703037816209505
8.67,0.0,8.80185,4.85261,nan,-0.004270382746261035
8.69,0.0,8.80185,4.85301,nan,-0.004270146437663798
8.7,0.0,8.8018,4.85253,nan,-0.0043200568526997355
8.71,0.0,8.80212,4.85221,nan,-0.003998761973731676
8.72,0.0,8.80168,4.85224,nan,-0.004439956440307054
8.73,0.0,8.80176,4.85252,nan,-0.0043594340842637285
8.75,0.0,8.80192,4.85263,nan,-0.004198672845805867
8.76,-0.0,8.80238,4.85266,nan,-0.0037369306947714954
8.77,0.0,8.8027,4.85248,nan,-0.0034156719582506324
8.78,0.0,8.80268,4.85203,nan,-0.0034355378376852035
8.79,0.0,8.80265,4.85218,nan,-0.0034654350158827697
8.8,0.0,8.80232,4.85216,nan,-0.003796305182478212
8.82,0.0,8.80225,4.85189,nan,-0.003866326483685375
8.83,0.0,8.80198,4.85206,nan,-0.004136977034293209
8.84,0.0,8.80247,4.85233,nan,-0.0036451414351535514
8.85,0.0,8.80217,4.85214,nan,-0.003945903174940527
8.87,-0.0,8.8024,4.85189,nan,-0.0037149407781223603
8.88,0.0,8.80264,4.85234,nan,-0.003473943636945085
8.9,0.0,8.80268,4.85251,nan,-0.003433627865720385
8.91,0.0,8.80277,4.85208,nan,-0.0033431355313634594
8.93,0.0,8.8023,4.85256,nan,-0.0038144851268928264
8.94,0.0,8.8024,4.85282,nan,-0.0037139368740086625
8.95,0.0,8.80273,4.85323,nan,-0.0033826475068702623
8.97,-0.0,8.80263,4.85293,nan,-0.003482792637644511
8.98,0.0,8.80314,4.85257,nan,-0.0029709327016679463
8.99,0.0,8.80331,4.8526,nan,-0.0028002091310850873
9.0,0.0,8.80336,4.85223,nan,-0.002749886033344942
9.01,0.0,8.8033,4.85201,nan,-0.0028099234899372676
9.03,0.0,8.80307,4.85214,nan,-0.0030405266582079465
9.04,0.0,8.80312,4.85221,nan,-0.0029901888134626652
9.06,0.0,8.80333,4.85185,nan,-0.0027793512776743117
9.07,0.0,8.8035,4.85146,nan,-0.0026086396659087325
9.08,0.0,8.80355,4.85125,nan,-0.0025583285244314036
9.1,0.0,8.80364,4.85117,nan,-0.0024679076999530756
9.11,0.0,8.80318,4.8511,nan,-0.002929262439948156
9.12,0.0,8.80297,4.85142,nan,-0.003139776421024322
9.13,0.0,8.80261,4.8511,nan,-0.0035007648486971277
9.14,0.0,8.80285,4.85093,nan,-0.0032597814438012538
9.16,0.0,8.80235,4.85077,nan,-0.0037612347886977556
9.17,-0.0,8.80256,4.85045,nan,-0.003550332861109546
9.18,0.0,8.80261,4.8501,nan,-0.0034999638645032507
9.19,0.0,8.80269,4.85013,nan,-0.0034195005247449795
9.2,0.0,8.80251,4.84986,nan,-0.003599887004840872
9.21,0.0,8.80261,4.8499,nan,-0.0034993525784205344
9.22,0.0,8.80265,4.8502,nan,-0.003459019342747285
9.23,0.0,8.80282,4.85031,nan,-0.0032882662108734877
9.24,0.0,8.8029,4.85013,nan,-0.0032078160780264816
9.26,0.0,8.80233,4.85022,nan,-0.003779500738907646
9.27,0.0,8.80236,4.85007,nan,-0.003749182839254226
9.28,0.0,8.80247,4.85,nan,-0.003638606895382384
9.29,0.0,8.8024,4.84989,nan,-0.0037086226832905834
9.3,-0.0,8.80219,4.85,nan,-0.003919089093689426
9.31,-0.0,8.80218,4.84981,nan,-0.003928892692621886
9.32,-0.0,8.80223,4.85008,nan,-0.0038785007616080253
9.33,0.0,8.80232,4.8498,nan,-0.00378798199896371
9.35,0.0,8.80237,4.84946,nan,-0.0037376169350049776
9.36,0.0,8.80214,4.84969,nan,-0.003968146712093897
9.38,0.0,8.80219,4.84998,nan,-0.003917770695675853
9.39,0.0,8.80196,4.85012,nan,-0.004148289430535902
9.4,0.0,8.80199,4.85038,nan,-0.004117949159221759
9.41,0.0,8.80226,4.85076,nan,-0.003846830954422678
9.42,0.0,8.80188,4.8508,nan,-0.004227841572109575
9.43,0.0,8.80187,4.85027,nan,-0.004237626476913358
9.45,0.0,8.80173,4.85078,nan,-0.004377851733748896
9.46,0.0,8.80179,4.85044,nan,-0.004317400008247732
9.47,0.0,8.8021,4.85034,nan,-0.004006139714590666
9.48,0.0,8.80176,4.85022,nan,-0.004347010720298642
9.5,0.0,8.80213,4.84998,nan,-0.003975572427725299
9.51,0.0,8.80247,4.84987,nan,-0.0036342358398191972
9.53,0.0,8.80251,4.8503,nan,-0.0035939139378794744
9.54,0.0,8.80251,4.85005,nan,-0.003593705721113031
9.56,0.0,8.80271,4.8497,nan,-0.0033928665698220108
9.57,0.0,8.80306,4.85018,nan,-0.003041533541205787
9.58,-0.0,8.80341,4.84995,nan,-0.0026902222044700008
9.59,0.0,8.80325,4.84988,nan,-0.0028505897172435997
9.6,0.0,8.80295,4.84989,nan,-0.003151402272685262
9.61,0.0,8.80302,4.85014,nan,-0.0030809940506072424
9.63,0.0,8.80324,4.85068,nan,-0.0028601219035042807
9.64,0.0,8.80313,4.85095,nan,-0.002970316573063415
9.65,-0.0,8.80304,4.85045,nan,-0.0030604394863262313
9.66,0.0,8.8028,4.85063,nan,-0.0033010442693078056
9.67,0.0,8.8024,4.85095,nan,-0.0037021541379684106
9.68,0.0,8.80266,4.85088,nan,-0.0034410947413256966
9.69,0.0,8.80261,4.85093,nan,-0.00349105876812957
9.7,0.0,8.80228,4.85082,nan,-0.0038219295590323863
9.71,0.0,8.80257,4.85071,nan,-0.003530765390637027
9.72,0.0,8.80253,4.85082,nan,-0.0035706914897202504
9.73,0.0,8.80251,4.85044,nan,-0.0035905501713061317
9.74,0.0,8.80268,4.8505,nan,-0.0034197902856342023
9.75,0.0,8.80286,4.85067,nan,-0.003239008466652558
9.77,-0.0,8.80274,4.8503,nan,-0.0033592322695876584
9.79,0.0,8.80231,4.85033,nan,-0.003790456016898467
9.8,0.0,8.80206,4.85091,nan,-0.004041048640554584
9.82,0.0,8.80221,4.85109,nan,-0.0038903458859126184
9.83,0.0,8.80243,4.85118,nan,-0.003669405228015431
9.84,0.0,8.80208,4.85147,nan,-0.004020330349492488
9.86,0.0,8.80198,4.85112,nan,-0.004120441445244382
9.87,0.0,8.80232,4.85118,nan,-0.0037790967788540516
9.88,0.0,8.80207,4.85118,nan,-0.004029690304482602
9.9,0.0,8.80234,4.85122,nan,-0.003758598814102179
9.91,0.0,8.80191,4.85149,nan,-0.004189778550163411
9.94,0.0,8.80214,4.85149,nan,-0.003958827469836591
9.96,0.0,8.80207,4.85145,nan,-0.004028845354797571
9.97,0.0,8.802,4.85132,nan,-0.004098838762521075
9.99,0.0,8.80205,4.85135,nan,-0.00404845825827073
10.0,0.0,8.80212,4.85109,nan,-0.003977995618124524
10.01,0.0,8.80213,4.85134,nan,-0.003967732318495813
10.02,0.0,8.80179,4.85146,nan,-0.00430860695496248
10.03,0.0,8.80188,4.85124,nan,-0.0042180633938544085
10.04,0.0,8.80191,4.85113,nan,-0.004187720413813929
10.06,0.0,8.80181,4.85093,nan,-0.0042878223468983175
10.07,-0.0,8.80167,4.8503,nan,-0.004428027524340034
10.08,0.0,8.80141,4.8501,nan,-0.004688614015632097
10.09,0.0,8.80147,4.85027,nan,-0.004628144691115105
10.1,0.0,8.80149,4.85067,nan,-0.00460780911015439
10.11,0.0,8.80151,4.85041,nan,-0.004587474824138621
10.13,0.0,8.80152,4.85033,nan,-0.004577195252531484
10.14,-0.0,8.80122,4.8504,nan,-0.004877902720624847
10.15,0.0,8.8013,4.85058,nan,-0.004797356940271888
10.16,-0.0,8.80137,4.85042,nan,-0.004726848662935825
10.18,0.0,8.80169,4.85075,nan,-0.004405553600235719
10.19,-0.0,8.80173,4.85076,nan,-0.004365167041904815
10.2,0.0,8.80192,4.85072,nan,-0.004174295612005022
10.22,0.0,8.80201,4.8504,nan,-0.004083782238427742
10.23,0.0,8.80229,4.85044,nan,-0.003802635789640328
10.24,0.0,8.80193,4.85049,nan,-0.004163586287625277
10.25,-0.0,8.80198,4.85013,nan,-0.004113182335322653
10.26,-0.0,8.80233,4.84997,nan,-0.0037618067261365796
10.27,0.0,8.80213,4.85011,nan,-0.003962239953700107
10.28,0.0,8.80183,4.8497,nan,-0.004262985789851646
10.3,0.0,8.80209,4.84942,nan,-0.004001915147311058
10.31,0.0,8.80227,4.84933,nan,-0.003821098924180798
10.32,0.0,8.80235,4.84973,nan,-0.003740618818562021
10.33,0.0,8.80255,4.84933,nan,-0.0035397537880239656
10.34,0.0,8.80276,4.84963,nan,-0.0033288686815331286
10.35,0.0,8.80246,4.8497,nan,-0.003629653770651927
10.36,0.0,8.80254,4.84952,nan,-0.0035491855947423867
10.37,0.0,8.80279,4.84952,nan,-0.003298170024476639
10.38,0.0,8.8027,4.84951,nan,-0.0033882747367973806
10.4,0.0,8.80263,4.84977,nan,-0.0034583309849298477
10.41,0.0,8.80258,4.8501,nan,-0.0035082959032374877
10.42,0.0,8.80254,4.85001,nan,-0.0035482252774989165
10.43,0.0,8.80247,4.8503,nan,-0.00361824970045031
10.44,0.0,8.80232,4.85065,nan,-0.0037685297837782325
10.45,0.0,8.80191,4.85085,nan,-0.004179645460614199
10.46,0.0,8.80203,4.85075,nan,-0.0040590136731814275
10.48,0.0,8.80255,4.8507,nan,-0.003537111990786345
10.49,0.0,8.80237,4.85056,nan,-0.0037174946903285044
10.5,0.0,8.80239,4.85061,nan,-0.0036972164311828044
10.51,0.0,8.80239,4.8509,nan,-0.003697004441496153
10.52,0.0,8.80237,4.8507,nan,-0.003716857483848086
10.53,0.0,8.80235,4.85031,nan,-0.003736709334324133
10.54,-0.0,8.80232,4.85038,nan,-0.0037665924865598285
10.55,-0.0,8.80202,4.85003,nan,-0.004067351150055493
10.57,0.0,8.80201,4.84996,nan,-0.004077171722292262
10.58,0.0,8.80198,4.84996,nan,-0.004107033980253142
10.59,0.0,8.80236,4.85041,nan,-0.003725562204252074
10.6,0.0,8.80211,4.85045,nan,-0.003976161067462393
10.61,0.0,8.8017,4.85012,nan,-0.004387264405985526
10.62,-0.0,8.80143,4.85062,nan,-0.0046578875246093224
10.63,0.0,8.80117,4.85029,nan,-0.004918461502675499
10.64,0.0,8.80103,4.85061,nan,-0.005058629535160244
10.65,0.0,8.80091,4.85082,nan,-0.00517872398214279
10.67,0.0,8.80086,4.85064,nan,-0.005228606835182507
10.68,0.0,8.80126,4.85066,nan,-0.004827001233618153
10.69,0.0,8.80118,4.85068,nan,-0.0049069801224481315
10.7,0.0,8.80157,4.85071,nan,-0.004515426933974716
10.71,0.0,8.80196,4.85072,nan,-0.004123897930937147
10.72,0.0,8.80181,4.85033,nan,-0.004274147750567446
10.73,-0.0,8.80209,4.85023,nan,-0.0039929911271042815
10.74,0.0,8.80213,4.85041,nan,-0.003952631717477368
10.75,0.0,8.80217,4.85014,nan,-0.003912274831152085
10.76,-0.0,8.80242,4.84997,nan,-0.0036612381066573243
10.77,-0.0,8.80184,4.85004,nan,-0.004242913844777163
10.78,0.0,8.80233,4.84981,nan,-0.0037510769588477086
10.79,0.0,8.80215,4.84988,nan,-0.003931447491587622
10.8,0.0,8.80177,4.84991,nan,-0.004312456803349821
10.81,0.0,8.8017,4.84954,nan,-0.004382435362772138
10.82,0.0,8.80169,4.84952,nan,-0.004392214685080769
10.84,0.0,8.8014,4.84917,nan,-0.004682927315492746
10.85,0.0,8.80129,4.84916,nan,-0.004793013117520497
10.86,-0.0,8.80119,4.84948,nan,-0.004893059679885735
10.87,0.0,8.80085,4.84939,nan,-0.005233879957046155
10.88,0.0,8.80113,4.84913,nan,-0.004952664674065894
10.89,0.0,8.80138,4.84904,nan,-0.004701564256519728
10.9,0.0,8.80109,4.84903,nan,-0.004992234007238586
10.91,0.0,8.80173,4.84915,nan,-0.00434986399342292
10.92,0.0,8.80122,4.84915,nan,-0.004861270368773025
10.93,0.0,8.80112,4.84912,nan,-0.004961313021972327
10.94,0.0,8.80125,4.84949,nan,-0.004830602202045345
10.96,0.0,8.80118,4.84978,nan,-0.004900574066251035
10.97,0.0,8.80147,4.85013,nan,-0.004609347179920147
10.98,0.0,8.80166,4.84989,nan,-0.004418463226777822
10.99,0.0,8.802,4.85004,nan,-0.0040771036828035154
11.0,0.0,8.80178,4.85003,nan,-0.004297584853892092
11.01,0.0,8.80195,4.85002,nan,-0.004126785224555045
11.02,0.0,8.80241,4.85004,nan,-0.003665053855818598
11.04,0.0,8.80241,4.85005,nan,-0.0036648707655231668
11.05,0.0,8.80268,4.85002,nan,-0.0033937853149965313
11.06,0.0,8.80258,4.8503,nan,-0.003493918865382058
11.07,0.0,8.8024,4.85046,nan,-0.003674306217938265
11.08,0.0,8.80233,4.85029,nan,-0.003744325051214475
11.1,0.0,8.80262,4.84998,nan,-0.003453195127794793
11.11,0.0,8.80272,4.84952,nan,-0.0033526752668957497
11.12,0.0,8.80224,4.84959,nan,-0.003834046249279477
