time_sec,encoder,arduino_f1,arduino_f2,usb_resistance
8.28,0.0,8.80248,4.85071,nan
8.29,0.0,8.80187,4.85086,nan
8.3,0.0,8.8017,4.85075,nan
8.31,0.0,8.80191,4.85071,nan
8.32,0.0,8.80165,4.85084,nan
8.33,0.0,8.80171,4.85037,nan
8.34,0.0,8.80195,4.85053,nan
8.36,0.0,8.80198,4.85119,nan
8.37,0.0,8.80235,4.85072,nan
8.38,0.0,8.80237,4.85077,nan
8.39,0.0,8.80202,4.85083,nan
8.4,0.0,8.80194,4.85067,nan
8.41,0.0,8.80221,4.85059,nan
8.42,0.0,8.80186,4.85041,nan
8.43,0.0,8.80227,4.85033,nan
8.44,0.0,8.80246,4.85082,nan
8.45,0.0,8.80229,4.85095,nan
8.46,0.0,8.80221,4.85067,nan
8.47,0.0,8.80214,4.85098,nan
8.48,0.0,8.80205,4.85045,nan
8.5,0.0,8.80252,4.85021,nan
8.51,0.0,8.80247,4.85009,nan
8.52,0.0,8.80242,4.8506,nan
8.53,0.0,8.80219,4.8504,nan
8.54,0.0,8.80235,4.85051,nan
8.55,0.0,8.80224,4.85081,nan
8.57,0.0,8.80215,4.85053,nan
8.58,0.0,8.80201,4.85072,nan
8.59,0.0,8.80164,4.85124,nan
8.6,0.0,8.80177,4.85136,nan
8.61,0.0,8.80191,4.85164,nan
8.62,0.0,8.80194,4.85208,nan
8.64,0.0,8.80182,4.85236,nan
8.65,0.0,8.80194,4.85216,nan
8.66,0.0,8.80195,4.85238,nan
8.67,0.0,8.80185,4.85261,nan
8.69,0.0,8.80185,4.85301,nan
8.7,0.0,8.8018,4.85253,nan
8.71,0.0,8.80212,4.85221,nan
8.72,0.0,8.80168,4.85224,nan
8.73,0.0,8.80176,4.85252,nan
8.75,0.0,8.80192,4.85263,nan
8.76,-0.0,8.80238,4.85266,nan
8.77,0.0,8.8027,4.85248,nan
8.78,0.0,8.80268,4.85203,nan
8.79,0.0,8.80265,4.85218,nan
8.8,0.0,8.80232,4.85216,nan
8.82,0.0,8.80225,4.85189,nan
8.83,0.0,8.80198,4.85206,nan
8.84,0.0,8.80247,4.85233,nan
8.85,0.0,8.80217,4.85214,nan
8.87,-0.0,8.8024,4.85189,nan
8.88,0.0,8.80264,4.85234,nan
8.9,0.0,8.80268,4.85251,nan
8.91,0.0,8.80277,4.85208,nan
8.93,0.0,8.8023,4.85256,nan
8.94,0.0,8.8024,4.85282,nan
8.95,0.0,8.80273,4.85323,nan
8.97,-0.0,8.80263,4.85293,nan
8.98,0.0,8.80314,4.85257,nan
8.99,0.0,8.80331,4.8526,nan
9.0,0.0,8.80336,4.85223,nan
9.01,0.0,8.8033,4.85201,nan
9.03,0.0,8.80307,4.85214,nan
9.04,0.0,8.80312,4.85221,nan
9.06,0.0,8.80333,4.85185,nan
9.07,0.0,8.8035,4.85146,nan
9.08,0.0,8.80355,4.85125,nan
9.1,0.0,8.80364,4.85117,nan
9.11,0.0,8.80318,4.8511,nan
9.12,0.0,8.80297,4.85142,nan
9.13,0.0,8.80261,4.8511,nan
9.14,0.0,8.80285,4.85093,nan
9.16,0.0,8.80235,4.85077,nan
9.17,-0.0,8.80256,4.85045,nan
9.18,0.0,8.80261,4.8501,nan
9.19,0.0,8.80269,4.85013,nan
9.2,0.0,8.80251,4.84986,nan
9.21,0.0,8.80261,4.8499,nan
9.22,0.0,8.80265,4.8502,nan
9.23,0.0,8.80282,4.85031,nan
9.24,0.0,8.8029,4.85013,nan
9.26,0.0,8.80233,4.85022,nan
9.27,0.0,8.80236,4.85007,nan
9.28,0.0,8.80247,4.85,nan
9.29,0.0,8.8024,4.84989,nan
9.3,-0.0,8.80219,4.85,nan
9.31,-0.0,8.80218,4.84981,nan
9.32,-0.0,8.80223,4.85008,nan
9.33,0.0,8.80232,4.8498,nan
9.35,0.0,8.80237,4.84946,nan
9.36,0.0,8.80214,4.84969,nan
9.38,0.0,8.80219,4.84998,nan
9.39,0.0,8.80196,4.85012,nan
9.4,0.0,8.80199,4.85038,nan
9.41,0.0,8.80226,4.85076,nan
9.42,0.0,8.80188,4.8508,nan
9.43,0.0,8.80187,4.85027,nan
9.45,0.0,8.80173,4.85078,nan
9.46,0.0,8.80179,4.85044,nan
9.47,0.0,8.8021,4.85034,nan
9.48,0.0,8.80176,4.85022,nan
9.5,0.0,8.80213,4.84998,nan
9.51,0.0,8.80247,4.84987,nan
9.53,0.0,8.80251,4.8503,nan
9.54,0.0,8.80251,4.85005,nan
9.56,0.0,8.80271,4.8497,nan
9.57,0.0,8.80306,4.85018,nan
9.58,-0.0,8.80341,4.84995,nan
9.59,0.0,8.80325,4.84988,nan
9.6,0.0,8.80295,4.84989,nan
9.61,0.0,8.80302,4.85014,nan
9.63,0.0,8.80324,4.85068,nan
9.64,0.0,8.80313,4.85095,nan
9.65,-0.0,8.80304,4.85045,nan
9.66,0.0,8.8028,4.85063,nan
9.67,0.0,8.8024,4.85095,nan
9.68,0.0,8.80266,4.85088,nan
9.69,0.0,8.80261,4.85093,nan
9.7,0.0,8.80228,4.85082,nan
9.71,0.0,8.80257,4.85071,nan
9.72,0.0,8.80253,4.85082,nan
9.73,0.0,8.80251,4.85044,nan
9.74,0.0,8.80268,4.8505,nan
9.75,0.0,8.80286,4.85067,nan
9.77,-0.0,8.80274,4.8503,nan
9.79,0.0,8.80231,4.85033,nan
9.8,0.0,8.80206,4.85091,nan
9.82,0.0,8.80221,4.85109,nan
9.83,0.0,8.80243,4.85118,nan
9.84,0.0,8.80208,4.85147,nan
9.86,0.0,8.80198,4.85112,nan
9.87,0.0,8.80232,4.85118,nan
9.88,0.0,8.80207,4.85118,nan
9.9,0.0,8.80234,4.85122,nan
9.91,0.0,8.80191,4.85149,nan
9.94,0.0,8.80214,4.85149,nan
9.96,0.0,8.80207,4.85145,nan
9.97,0.0,8.802,4.85132,nan
9.99,0.0,8.80205,4.85135,nan
10.0,0.0,8.80212,4.85109,nan
10.01,0.0,8.80213,4.85134,nan
10.02,0.0,8.80179,4.85146,nan
10.03,0.0,8.80188,4.85124,nan
10.04,0.0,8.80191,4.85113,nan
10.06,0.0,8.80181,4.85093,nan
10.07,-0.0,8.80167,4.8503,nan
10.08,0.0,8.80141,4.8501,nan
10.09,0.0,8.80147,4.85027,nan
10.1,0.0,8.80149,4.85067,nan
10.11,0.0,8.80151,4.85041,nan
10.13,0.0,8.80152,4.85033,nan
10.14,-0.0,8.80122,4.8504,nan
10.15,0.0,8.8013,4.85058,nan
10.16,-0.0,8.80137,4.85042,nan
10.18,0.0,8.80169,4.85075,nan
10.19,-0.0,8.80173,4.85076,nan
10.2,0.0,8.80192,4.85072,nan
10.22,0.0,8.80201,4.8504,nan
10.23,0.0,8.80229,4.85044,nan
10.24,0.0,8.80193,4.85049,nan
10.25,-0.0,8.80198,4.85013,nan
10.26,-0.0,8.80233,4.84997,nan
10.27,0.0,8.80213,4.85011,nan
10.28,0.0,8.80183,4.8497,nan
10.3,0.0,8.80209,4.84942,nan
10.31,0.0,8.80227,4.84933,nan
10.32,0.0,8.80235,4.84973,nan
10.33,0.0,8.80255,4.84933,nan
10.34,0.0,8.80276,4.84963,nan
10.35,0.0,8.80246,4.8497,nan
10.36,0.0,8.80254,4.84952,nan
10.37,0.0,8.80279,4.84952,nan
10.38,0.0,8.8027,4.84951,nan
10.4,0.0,8.80263,4.84977,nan
10.41,0.0,8.80258,4.8501,nan
10.42,0.0,8.80254,4.85001,nan
10.43,0.0,8.80247,4.8503,nan
10.44,0.0,8.80232,4.85065,nan
10.45,0.0,8.80191,4.85085,nan
10.46,0.0,8.80203,4.85075,nan
10.48,0.0,8.80255,4.8507,nan
10.49,0.0,8.80237,4.85056,nan
10.5,0.0,8.80239,4.85061,nan
10.51,0.0,8.80239,4.8509,nan
10.52,0.0,8.80237,4.8507,nan
10.53,0.0,8.80235,4.85031,nan
10.54,-0.0,8.80232,4.85038,nan
10.55,-0.0,8.80202,4.85003,nan
10.57,0.0,8.80201,4.84996,nan
10.58,0.0,8.80198,4.84996,nan
10.59,0.0,8.80236,4.85041,nan
10.6,0.0,8.80211,4.85045,nan
10.61,0.0,8.8017,4.85012,nan
10.62,-0.0,8.80143,4.85062,nan
10.63,0.0,8.80117,4.85029,nan
10.64,0.0,8.80103,4.85061,nan
10.65,0.0,8.80091,4.85082,nan
10.67,0.0,8.80086,4.85064,nan
10.68,0.0,8.80126,4.85066,nan
10.69,0.0,8.80118,4.85068,nan
10.7,0.0,8.80157,4.85071,nan
10.71,0.0,8.80196,4.85072,nan
10.72,0.0,8.80181,4.85033,nan
10.73,-0.0,8.80209,4.85023,nan
10.74,0.0,8.80213,4.85041,nan
10.75,0.0,8.80217,4.85014,nan
10.76,-0.0,8.80242,4.84997,nan
10.77,-0.0,8.80184,4.85004,nan
10.78,0.0,8.80233,4.84981,nan
10.79,0.0,8.80215,4.84988,nan
10.8,0.0,8.80177,4.84991,nan
10.81,0.0,8.8017,4.84954,nan
10.82,0.0,8.80169,4.84952,nan
10.84,0.0,8.8014,4.84917,nan
10.85,0.0,8.80129,4.84916,nan
10.86,-0.0,8.80119,4.84948,nan
10.87,0.0,8.80085,4.84939,nan
10.88,0.0,8.80113,4.84913,nan
10.89,0.0,8.80138,4.84904,nan
10.9,0.0,8.80109,4.84903,nan
10.91,0.0,8.80173,4.84915,nan
10.92,0.0,8.80122,4.84915,nan
10.93,0.0,8.80112,4.84912,nan
10.94,0.0,8.80125,4.84949,nan
10.96,0.0,8.80118,4.84978,nan
10.97,0.0,8.80147,4.85013,nan
10.98,0.0,8.80166,4.84989,nan
10.99,0.0,8.802,4.85004,nan
11.0,0.0,8.80178,4.85003,nan
11.01,0.0,8.80195,4.85002,nan
11.02,0.0,8.80241,4.85004,nan
11.04,0.0,8.80241,4.85005,nan
11.05,0.0,8.80268,4.85002,nan
11.06,0.0,8.80258,4.8503,nan
11.07,0.0,8.8024,4.85046,nan
11.08,0.0,8.80233,4.85029,nan
11.1,0.0,8.80262,4.84998,nan
11.11,0.0,8.80272,4.84952,nan
11.12,0.0,8.80224,4.84959,nan
11.13,0.0,8.8027,4.84976,nan
11.14,0.0,8.80242,4.85017,nan
11.15,0.0,8.8023,4.84989,nan
11.16,-0.0,8.80215,4.84986,nan
11.18,0.0,8.80217,4.85004,nan
11.19,0.0,8.8022,4.8504,nan
11.2,0.0,8.80186,4.85031,nan
11.23,0.0,8.80187,4.85074,nan
11.24,0.0,8.80204,4.85063,nan
11.26,0.0,8.80202,4.85058,nan
11.27,0.0,8.80227,4.85106,nan
11.29,0.0,8.80218,4.85114,nan
11.3,0.0,8.80223,4.85084,nan
11.31,-0.0,8.80244,4.8506,nan
11.33,0.0,8.80238,4.85035,nan
11.34,0.0,8.80215,4.85036,nan
11.35,0.0,8.80254,4.8504,nan
11.37,0.0,8.80263,4.85068,nan
11.38,0.0,8.8024,4.84994,nan
11.4,0.0,8.80231,4.85031,nan
11.41,0.0,8.80233,4.8498,nan
11.43,0.0,8.80207,4.85004,nan
11.45,0.0,8.80218,4.85036,nan
11.46,-0.0,8.80239,4.8505,nan
11.48,0.0,8.8021,4.85023,nan
11.49,0.0,8.80216,4.85014,nan
11.5,-0.0,8.80223,4.85039,nan
11.52,0.0,8.80195,4.85027,nan
11.53,-0.0,8.80206,4.84993,nan
11.55,0.0,8.80198,4.84968,nan
11.58,0.0,8.80194,4.84937,nan
11.59,0.0,8.80197,4.84966,nan
11.6,0.0,8.80179,4.84939,nan
11.62,0.0,8.8013,4.84985,nan
11.64,0.0,8.80108,4.84981,nan
11.65,0.0,8.80123,4.84983,nan
11.66,0.0,8.80164,4.84986,nan
11.67,-0.0,8.80205,4.84992,nan
11.68,0.0,8.80204,4.84973,nan
11.69,-0.0,8.8024,4.85006,nan
11.7,0.0,8.8021,4.85007,nan
11.72,0.0,8.80196,4.84977,nan
11.73,-0.0,8.8017,4.8499,nan
11.74,0.0,8.80135,4.85001,nan
11.75,0.0,8.80128,4.85012,nan
11.77,0.0,8.80136,4.85027,nan
11.78,0.0,8.80181,4.8504,nan
11.79,0.0,8.80179,4.85066,nan
11.8,0.0,8.80138,4.85014,nan
11.81,0.0,8.80152,4.84992,nan
11.82,0.0,8.80148,4.85008,nan
11.84,0.0,8.80134,4.84996,nan
11.85,0.0,8.80124,4.85015,nan
11.86,0.0,8.80154,4.84994,nan
11.87,0.0,8.80134,4.84993,nan
11.88,0.0,8.80109,4.84992,nan
11.89,-0.0,8.80144,4.84993,nan
11.9,0.0,8.80119,4.84967,nan
11.91,0.0,8.80155,4.84996,nan
11.93,0.0,8.80164,4.85044,nan
11.94,0.0,8.8018,4.85082,nan
11.95,-0.0,8.80203,4.851,nan
11.96,0.0,8.80245,4.85059,nan
11.97,0.0,8.80234,4.85016,nan
11.98,0.0,8.80194,4.8501,nan
12.0,0.0,8.80218,4.85011,nan
12.01,0.0,8.80212,4.85015,nan
12.02,0.0,8.80182,4.8499,nan
12.03,0.0,8.8018,4.85007,nan
12.04,0.0,8.80182,4.85053,nan
12.05,0.0,8.80168,4.85027,nan
12.06,0.0,8.80119,4.85061,nan
12.07,0.0,8.80084,4.85077,nan
12.09,0.0,8.80094,4.85057,nan
12.1,0.0,8.80111,4.85041,nan
12.11,0.0,8.80136,4.85034,nan
12.13,0.0,8.80127,4.85073,nan
12.14,0.0,8.80141,4.85116,nan
12.15,0.0,8.80142,4.8511,nan
12.17,0.0,8.80131,4.85071,nan
12.18,0.0,8.80161,4.85062,nan
12.19,0.0,8.80153,4.85062,nan
12.2,0.0,8.80173,4.85062,nan
12.21,0.0,8.80168,4.85046,nan
12.23,0.0,8.80211,4.85073,nan
12.24,0.0,8.80163,4.85064,nan
12.25,0.0,8.8014,4.85018,nan
12.26,0.0,8.80124,4.85054,nan
12.27,0.0,8.80094,4.85012,nan
12.28,0.0,8.80136,4.84977,nan
12.29,0.0,8.80146,4.84964,nan
12.3,0.0,8.80137,4.84947,nan
12.31,0.0,8.80169,4.8493,nan
12.32,0.0,8.80159,4.84924,nan
12.33,0.0,8.80163,4.84934,nan
12.35,0.0,8.80178,4.84921,nan
12.36,0.0,8.80188,4.84969,nan
12.37,0.0,8.80182,4.8498,nan
12.38,0.0,8.80187,4.84963,nan
12.39,0.0,8.80192,4.85001,nan
12.4,0.0,8.80197,4.85004,nan
12.41,0.0,8.8021,4.85008,nan
12.42,0.0,8.80223,4.85011,nan
12.43,0.0,8.80183,4.84983,nan
12.44,0.0,8.80211,4.85029,nan
12.45,0.0,8.80166,4.8505,nan
12.46,0.0,8.80167,4.85111,nan
12.47,0.0,8.80175,4.85072,nan
12.49,0.0,8.80176,4.85088,nan
12.5,0.0,8.80176,4.85053,nan
12.51,0.0,8.80198,4.85064,nan
12.52,0.0,8.80178,4.85065,nan
12.53,0.0,8.80241,4.85055,nan
12.54,0.0,8.80236,4.85036,nan
12.55,0.0,8.80195,4.85003,nan
12.56,0.0,8.80194,4.84989,nan
12.57,0.0,8.80194,4.8502,nan
12.58,0.0,8.8018,4.84985,nan
12.59,0.0,8.80162,4.85016,nan
12.6,0.0,8.80105,4.85,nan
12.61,0.0,8.80127,4.84988,nan
12.62,0.0,8.80105,4.84993,nan
12.64,0.0,8.80064,4.84991,nan
12.65,0.0,8.80084,4.8499,nan
12.66,0.0,8.8007,4.85018,nan
12.67,0.0,8.80056,4.84983,nan
12.68,0.0,8.80058,4.85023,nan
12.69,0.0,8.80044,4.84985,nan
12.7,0.0,8.80045,4.85006,nan
12.72,0.0,8.80048,4.84986,nan
12.73,0.0,8.8007,4.84983,nan
12.74,0.0,8.80047,4.84996,nan
12.75,0.0,8.80034,4.85016,nan
12.76,0.0,8.80031,4.85012,nan
12.77,0.0,8.80065,4.85032,nan
12.79,0.0,8.80054,4.85028,nan
12.8,0.0,8.8005,4.85005,nan
12.81,-0.0,8.80047,4.85055,nan
12.82,0.0,8.80043,4.85031,nan
12.83,0.0,8.80031,4.85074,nan
12.84,0.0,8.80093,4.85059,nan
12.85,0.0,8.80074,4.85044,nan
12.87,0.0,8.80108,4.85017,nan
12.88,0.0,8.80152,4.85043,nan
12.89,0.0,8.80134,4.84999,nan
12.9,0.0,8.80156,4.84992,nan
12.91,0.0,8.80182,4.85025,nan
12.92,0.0,8.80215,4.85013,nan
12.93,0.0,8.80229,4.84985,nan
12.94,0.0,8.80206,4.84986,nan
12.95,0.0,8.80207,4.84989,nan
12.96,0.0,8.80243,4.84994,nan
12.97,0.0,8.80264,4.85004,nan
12.98,0.0,8.80249,4.84992,nan
13.0,0.0,8.80233,4.84976,nan
13.01,0.0,8.80221,4.84974,nan
13.02,0.0,8.8021,4.85004,nan
13.04,0.0,8.80199,4.8497,nan
13.05,0.0,8.80186,4.84966,nan
13.06,-0.0,8.8015,4.84958,nan
13.07,0.0,8.8013,4.84954,nan
13.08,0.0,8.80123,4.84962,nan
13.09,0.0,8.80098,4.8496,nan
13.1,0.0,8.80077,4.84932,nan
13.11,0.0,8.80101,4.84949,nan
13.13,0.0,8.80112,4.84995,nan
13.14,0.0,8.80119,4.84957,nan
13.15,0.0,8.80108,4.84975,nan
13.16,0.0,8.80109,4.84975,nan
13.17,0.0,8.80134,4.84955,nan
13.18,0.0,8.80119,4.84995,nan
13.19,0.0,8.80154,4.85021,nan
13.21,0.0,8.8015,4.85043,nan
13.22,-0.0,8.80116,4.85003,nan
13.23,0.0,8.80123,4.84992,nan
13.24,-0.0,8.80126,4.85016,nan
13.25,0.0,8.80118,4.85004,nan
13.26,0.0,8.80115,4.84982,nan
13.27,0.0,8.80098,4.84995,nan
13.28,-0.0,8.80127,4.85027,nan
13.29,0.0,8.80157,4.85048,nan
13.3,0.0,8.80131,4.85065,nan
13.31,0.0,8.80119,4.8505,nan
13.33,0.0,8.80134,4.85057,nan
13.34,0.0,8.80105,4.85023,nan
13.35,0.0,8.80117,4.84987,nan
13.36,0.0,8.80128,4.85019,nan
13.37,0.0,8.80156,4.84983,nan
13.38,0.0,8.80153,4.84998,nan
13.39,0.0,8.80152,4.85003,nan
13.41,0.0,8.80151,4.84955,nan
13.42,0.0,8.80122,4.84921,nan
13.43,0.0,8.80149,4.84917,nan
13.44,0.0,8.80163,4.84944,nan
13.46,0.0,8.80174,4.8495,nan
13.47,0.0,8.8019,4.84951,nan
13.48,0.0,8.80206,4.84908,nan
13.49,0.0,8.80226,4.84896,nan
13.51,-0.0,8.80203,4.84879,nan
13.53,0.0,8.80206,4.84846,nan
13.54,0.0,8.80224,4.84824,nan
13.55,0.0,8.80222,4.84836,nan
13.56,0.0,8.80182,4.8482,nan
13.57,-0.0,8.80159,4.84842,nan
13.58,0.0,8.80137,4.84808,nan
13.59,0.0,8.80155,4.84858,nan
13.6,0.0,8.80125,4.84881,nan
13.62,0.0,8.8014,4.84916,nan
13.63,0.0,8.8015,4.84908,nan
13.64,0.0,8.80176,4.84942,nan
13.65,0.0,8.80163,4.84933,nan
13.66,0.0,8.80141,4.84893,nan
13.67,0.0,8.80106,4.84873,nan
13.69,0.0,8.8009,4.84893,nan
13.7,0.0,8.80094,4.84851,nan
13.71,0.0,8.80075,4.84882,nan
13.72,0.0,8.80082,4.84861,nan
13.73,0.0,8.80117,4.84851,nan
13.74,0.0,8.801,4.84842,nan
13.75,0.0,8.80116,4.84861,nan
13.76,0.0,8.80112,4.84885,nan
13.77,0.0,8.80108,4.84926,nan
13.78,0.0,8.80108,4.84926,nan
13.8,0.0,8.801,4.84945,nan
13.81,0.0,8.80097,4.84943,nan
13.83,0.0,8.80126,4.84942,nan
13.84,0.0,8.80086,4.84932,nan
13.85,0.0,8.80065,4.84884,nan
13.87,0.0,8.80074,4.84903,nan
13.89,0.0,8.80128,4.84985,nan
13.9,0.0,8.80196,4.84974,nan
13.91,0.0,8.80227,4.84974,nan
13.93,0.0,8.80198,4.84985,nan
13.94,0.0,8.80201,4.85001,nan
13.95,0.0,8.80199,4.85038,nan
13.96,0.0,8.8023,4.85059,nan
13.97,0.0,8.80187,4.85055,nan
13.98,0.0,8.80175,4.85015,nan
13.99,0.0,8.80178,4.85064,nan
14.0,0.0,8.80182,4.85057,nan
14.02,0.0,8.80196,4.85024,nan
14.03,0.0,8.80203,4.8501,nan
14.04,0.0,8.80143,4.85025,nan
14.05,0.0,8.80114,4.85017,nan
14.06,0.0,8.80131,4.8501,nan
14.07,0.0,8.80104,4.85002,nan
14.08,-0.0,8.80109,4.84934,nan
14.1,0.0,8.80121,4.84964,nan
14.11,0.0,8.80145,4.84965,nan
14.12,-0.0,8.80158,4.84923,nan
14.13,-0.0,8.80147,4.84925,nan
14.14,0.0,8.80111,4.84953,nan
14.15,0.0,8.80137,4.84929,nan
14.16,0.0,8.80152,4.84928,nan
14.17,0.0,8.80132,4.84927,nan
14.18,0.0,8.80123,4.84905,nan
14.19,-0.0,8.80137,4.84949,nan
14.2,0.0,8.80134,4.84927,nan
14.21,0.0,8.8013,4.8493,nan
14.22,0.0,8.8011,4.84957,nan
14.23,0.0,8.8012,4.84917,nan
14.24,0.0,8.80122,4.84942,nan
14.26,0.0,8.80132,4.84936,nan
14.27,0.0,8.80173,4.84935,nan
14.29,0.0,8.80166,4.84914,nan
14.3,0.0,8.80207,4.84945,nan
14.31,0.0,8.80204,4.84923,nan
14.32,0.0,8.80204,4.84958,nan
14.34,0.0,8.80177,4.84989,nan
14.35,0.0,8.80205,4.84991,nan
14.37,0.0,8.8019,4.85009,nan
14.38,0.0,8.80141,4.84962,nan
14.39,0.0,8.80176,4.84973,nan
14.41,0.0,8.8016,4.84959,nan
14.42,0.0,8.80149,4.84976,nan
14.43,0.0,8.80145,4.84972,nan
14.44,0.0,8.80127,4.85014,nan
14.45,0.0,8.80143,4.85016,nan
14.46,0.0,8.80168,4.85009,nan
14.47,0.0,8.80202,4.85019,nan
14.49,0.0,8.80144,4.85029,nan
14.5,0.0,8.80172,4.85042,nan
14.51,0.0,8.80137,4.85024,nan
14.52,0.0,8.80164,4.8506,nan
14.53,0.0,8.80151,4.85012,nan
14.54,0.0,8.80139,4.85052,nan
14.55,0.0,8.80094,4.85044,nan
14.56,0.0,8.80099,4.85038,nan
14.57,-0.0,8.80067,4.85062,nan
14.58,0.0,8.80052,4.85051,nan
14.6,0.0,8.8009,4.85048,nan
14.61,0.0,8.80076,4.85057,nan
14.62,0.0,8.80031,4.85039,nan
14.63,0.0,8.80064,4.85082,nan
14.64,0.0,8.8007,4.85095,nan
14.65,0.0,8.80076,4.85065,nan
14.66,0.0,8.8009,4.85049,nan
14.67,0.0,8.80105,4.85064,nan
14.69,0.0,8.80068,4.8506,nan
14.7,0.0,8.80095,4.85057,nan
14.71,0.0,8.80116,4.85066,nan
14.72,0.0,8.80087,4.85034,nan
14.73,0.0,8.80105,4.85015,nan
14.74,-0.0,8.80066,4.84998,nan
14.76,0.0,8.80055,4.85037,nan
14.77,0.0,8.80065,4.84982,nan
14.78,0.0,8.80075,4.85036,nan
14.79,0.0,8.80039,4.85052,nan
14.8,0.0,8.80009,4.85047,nan
14.81,0.0,8.80012,4.85024,nan
14.83,0.0,8.80042,4.85037,nan
14.84,0.0,8.80023,4.85024,nan
14.85,0.0,8.80015,4.84997,nan
14.87,0.0,8.80015,4.85014,nan
14.88,-0.0,8.80024,4.84957,nan
14.89,0.0,8.80051,4.84954,nan
14.9,0.0,8.80029,4.84968,nan
14.91,0.0,8.80075,4.84948,nan
14.93,0.0,8.80093,4.84952,nan
14.94,0.0,8.80078,4.84966,nan
14.95,0.0,8.80096,4.84954,nan
14.96,0.0,8.80118,4.84918,nan
14.97,0.0,8.80126,4.84971,nan
14.98,0.0,8.80149,4.84941,nan
14.99,0.0,8.80166,4.84954,nan
15.01,-0.0,8.80126,4.84974,nan
15.02,-0.0,8.80136,4.84957,nan
15.03,0.0,8.8019,4.84949,nan
15.04,-0.0,8.80216,4.84948,nan
15.05,0.0,8.80204,4.84912,nan
15.06,0.0,8.80208,4.84947,nan
15.07,0.0,8.80191,4.84996,nan
15.08,0.0,8.80175,4.84979,nan
15.09,0.0,8.8017,4.84996,nan
15.1,0.0,8.80156,4.85026,nan
15.12,0.0,8.80179,4.84996,nan
15.13,-0.0,8.80154,4.84977,nan
15.14,0.0,8.80115,4.84954,nan
15.15,-0.0,8.80143,4.84933,nan
15.16,0.0,8.80131,4.84929,nan
15.17,-0.0,8.80105,4.84899,nan
15.18,-0.0,8.80098,4.84925,nan
15.19,0.0,8.80084,4.84908,nan
15.2,0.0,8.80115,4.84901,nan
15.21,0.0,8.80143,4.84897,nan
15.22,0.0,8.80157,4.8492,nan
15.24,0.0,8.80125,4.84932,nan
15.25,0.0,8.80157,4.84943,nan
15.27,-0.0,8.80163,4.84929,nan
15.28,0.0,8.80168,4.8496,nan
15.29,0.0,8.80153,4.84989,nan
15.3,0.0,8.80145,4.84949,nan
15.31,0.0,8.80157,4.84958,nan
15.32,0.0,8.80136,4.84981,nan
15.33,0.0,8.8018,4.84962,nan
15.34,-0.0,8.8019,4.84976,nan
15.35,0.0,8.80165,4.84967,nan
15.36,0.0,8.80189,4.84959,nan
15.38,0.0,8.80149,4.84951,nan
15.39,0.0,8.80199,4.84939,nan
15.4,0.0,8.80197,4.84897,nan
15.41,0.0,8.80212,4.84877,nan
15.42,0.0,8.80219,4.84898,nan
15.43,0.0,8.80251,4.84827,nan
15.45,0.0,8.80277,4.84807,nan
15.46,0.0,8.80286,4.8481,nan
15.47,0.0,8.80247,4.84797,nan
15.48,0.0,8.80249,4.84813,nan
15.49,0.0,8.80268,4.84838,nan
15.5,0.0,8.80246,4.84804,nan
15.51,0.0,8.80217,4.84807,nan
15.53,0.0,8.80204,4.84852,nan
15.54,0.0,8.8016,4.8488,nan
15.55,0.0,8.80186,4.8488,nan
15.56,0.0,8.80168,4.84882,nan
15.57,0.0,8.80123,4.84885,nan
15.58,0.0,8.80134,4.84894,nan
15.6,0.0,8.80141,4.84877,nan
15.61,0.0,8.80156,4.84922,nan
15.62,0.0,8.8017,4.84902,nan
15.63,0.0,8.80183,4.84948,nan
15.64,0.0,8.80209,4.8497,nan
15.65,0.0,8.8024,4.8494,nan
15.66,0.0,8.80271,4.84982,nan
15.67,0.0,8.80259,4.85003,nan
15.68,0.0,8.80299,4.85017,nan
15.69,0.0,8.80286,4.85044,nan
15.7,0.0,8.8023,4.85007,nan
15.71,0.0,8.8023,4.85023,nan
15.72,0.0,8.80201,4.85003,nan
15.74,0.0,8.80156,4.8499,nan
15.75,0.0,8.80129,4.84945,nan
15.76,0.0,8.80103,4.84969,nan
15.77,0.0,8.80085,4.85013,nan
15.78,0.0,8.80152,4.85011,nan
15.79,0.0,8.80193,4.84998,nan
15.8,0.0,8.80182,4.84964,nan
15.81,0.0,8.80171,4.84989,nan
15.82,-0.0,8.80125,4.84987,nan
15.84,0.0,8.80145,4.84966,nan
15.85,0.0,8.80183,4.84967,nan
15.86,0.0,8.80171,4.8497,nan
15.87,0.0,8.8014,4.85006,nan
15.88,0.0,8.80147,4.85003,nan
15.89,0.0,8.80171,4.85002,nan
15.9,-0.0,8.80139,4.84984,nan
15.92,0.0,8.80132,4.84977,nan
15.93,0.0,8.80133,4.8503,nan
15.94,0.0,8.80085,4.85049,nan
15.95,0.0,8.80078,4.8502,nan
15.96,0.0,8.80072,4.85038,nan
15.97,-0.0,8.80073,4.85016,nan
15.98,0.0,8.80092,4.85014,nan
15.99,0.0,8.80057,4.85011,nan
16.0,0.0,8.8005,4.85002,nan
16.01,0.0,8.80092,4.8502,nan
16.02,0.0,8.80053,4.85036,nan
16.03,0.0,8.80045,4.84994,nan
16.04,0.0,8.80051,4.85024,nan
16.05,-0.0,8.80057,4.84983,nan
16.07,0.0,8.8006,4.8496,nan
16.08,0.0,8.8006,4.84962,nan
